variant,query_id,rank,score,relevant,iou,video,segment_index,scene_id,start_time,end_time,transcript,ocr,caption
hybrid,auto_0001,5,0.491,False,0.0,17Min,5,8,17.14,20.58,"All these worlds are yours, except Europa.",2010: The Year We Make Contact,Scene showing text: 2010: The Year We Make Contact
hybrid,auto_0001,6,0.48,False,0.0,17Min,16,26,67.22,70.94,Deep inside Jupiter there is so much pressure that,NASA,Scene showing text: NASA
hybrid,auto_0001,7,0.4264,False,0.0,17Min,13,21,51.72,53.74,Jupiter kills everything around it.,NASA,Scene showing text: NASA
hybrid,auto_0001,8,0.4124,False,0.0,17Min,11,18,43.68000000000001,46.72,"And it's going to Jupiter's moon, Europa.",NASA,Scene showing text: NASA
hybrid,auto_0001,9,0.4015,False,0.0,17Min,12,20,48.480000000000004,50.02,There's just one problem.,NASA,Scene showing text: NASA
hybrid,auto_0001,10,0.3937,False,0.0,17Min,8,12,28.02,34.08,we suspected that Europa might offer our best chance of finding alien life in our solar system.,Falcon Heavy Via Spacellight Now on YouTube,Scene showing text: Falcon Heavy Via Spacellight Now on YouTube
hybrid,auto_0002,1,0.8311,False,0.0,17Min,11,18,43.68000000000001,46.72,"And it's going to Jupiter's moon, Europa.",NASA,Scene showing text: NASA
hybrid,auto_0002,2,0.8169,True,1.0,17Min,64,65,264.7,272.16,"Over the past 60 million years or so, must have been happening on Europa to erase most of these craters from the surface.",NASA,Scene showing text: NASA
hybrid,auto_0002,3,0.7568,False,0.0,17Min,5,8,17.14,20.58,"All these worlds are yours, except Europa.",2010: The Year We Make Contact,Scene showing text: 2010: The Year We Make Contact
hybrid,auto_0002,4,0.5674,False,0.0,17Min,8,12,28.02,34.08,we suspected that Europa might offer our best chance of finding alien life in our solar system.,Falcon Heavy Via Spacellight Now on YouTube,Scene showing text: Falcon Heavy Via Spacellight Now on YouTube
hybrid,auto_0002,5,0.4569,False,0.0,17Min,13,21,51.72,53.74,Jupiter kills everything around it.,NASA,Scene showing text: NASA
hybrid,auto_0002,6,0.408,False,0.0,17Min,6,9,21.14,22.9,Attempt no landing there.,ALL THESE WORLDS ARE YOURS EXCEPT EUR 2010: The Year We Make Contact,Scene showing text: ALL THESE WORLDS ARE YOURS EXCEPT EUR 2010: The Year We Make Contact
hybrid,auto_0002,7,0.3849,False,0.0,17Min,1,0,3.62,5.78,It's called 2010 Odyssey 2.,GLARKE 2001 ODYSSEY,Scene showing text: GLARKE 2001 ODYSSEY
hybrid,auto_0002,8,0.3526,False,0.0,17Min,17,27,70.94,74.8,hydrogen is believed to take the form of a metallic liquid.,,Scene discussing: Deep inside Jupiter there is so much pressure that hydrogen is believed to take the form of a metallic liquid.
hybrid,auto_0002,9,0.3446,False,0.0,17Min,16,26,67.22,70.94,Deep inside Jupiter there is so much pressure that,NASA,Scene showing text: NASA
hybrid,auto_0002,10,0.3391,False,0.0,17Min,12,20,48.480000000000004,50.02,There's just one problem.,NASA,Scene showing text: NASA
