"audio_path","transcript"
"training\asr_data\audio\30Min_chunk_0038.wav","they image craters Perseverance can't make it to. They capture stunning images of the Martian horizon from above. they conduct daring aerodynamic tests and they begin to push the limits. They want to fly faster, but the faster they go, the quicker features move across the camera's field of view. And the vision navigation system just can't keep up with that. So JPL comes up with a solution. They fly high..."
"training\asr_data\audio\30Min_chunk_0042.wav","resulting in my data being removed from over 100 marketing and spam databases. If I tried to do that myself, it would have taken around 230 hours, literally weeks of work. That is time I can better spend making videos, which I'm sure you appreciate. So to try Incogni, visit incogni.com/veritasium. I'll put that link down in the description or you can scan this QR code. And when you do make sure to use code Veritasium to get 60% off"
"training\asr_data\audio\30Min_chunk_0052.wav","each individual blade still flexes because of that precession torque. That results in a stress concentration right about here where that final reinforcement tapers off. And so if you had a procession-based failure, you'd expect it to fail right"
"training\asr_data\audio\30Min_chunk_0056.wav","You can fly three kilometers per sol in a matter of minutes. That's really generated a lot of excitement in the science community. So this is a fifth scale model of Chopper. It's really two systems. So this is our Chopper platform, right? This is what's going to go on and explore the entire surface of Mars one day. That's the point of the concept. But underneath, is a mid-air helicopter delivery platform. See, Mars rovers all need complex sky cranes to "
"training\asr_data\audio\AkerBP 1_chunk_0003.wav","optimally in the reservoir. Normally we do that to optimise the production well, but in this case, we are drilling an exploration well and we are optimising the well to optimise the data acquisition. We are collecting a massive amount of data with this well, probably more than has ever been collected before in an exploration well. This data will significantly reduce the subsurface uncertainty. The Omega"
"training\asr_data\audio\AkerBP 1_chunk_0007.wav","This is only the beginning, and I look forward to continue pushing the limits for what's technically feasible while drilling a well. Aker BP is a perfect match for Deepsea Stavanger. They have ambitious goals and push"
"training\asr_data\audio\AkerBP 2_chunk_0001.wav","[background music playing]"
"training\asr_data\audio\Al Gore- Averting the climate crisis - TED Talk_chunk_0023.wav","carbon dioxide emissions with the full range of choices that you make, and then purchase or acquire offsets for the remainder that you have not completely reduced. And what it means is elaborated at climatecrisis.net. There is a carbon calculator. Participant Productions convened -- with my active involvement"
"training\asr_data\audio\Al Gore- Averting the climate crisis - TED Talk_chunk_0025.wav","Next, consider making your business carbon-neutral. Again, some of us have done that, and it's not as hard as you think. Integrate climate solutions into all of your innovations, whether you are from the technology, or entertainment, or design and architecture community. Invest sustainably. Majora mentioned this. Listen, if you have invested money with managers who you compen..."
"training\asr_data\audio\Comedy 1_chunk_0003.wav","why is it knic kers. Knuckles Knuckles I've been thinking about this as you can probably tell and I think we should have a day we should have a day silent letter day they all come out to play"
"training\asr_data\audio\Dan Dennett- Let's teach religion -- all religion -- in schools - TED Talk_chunk_0000.wav","It's wonderful to be back. I love this wonderful gathering. And you must be wondering, What on earth? Have they put up the wrong slide? No, no. Look at this magnificent beast, and ask the question: Who designed it? This is TED; this is Technology, Entertainment, Design, and there's a dairy"
"training\asr_data\audio\Dan Dennett- Let's teach religion -- all religion -- in schools - TED Talk_chunk_0002.wav","process of natural selection, over many millions of years. And then it became domesticated, thousands of years ago. And human beings became its stewards, and, without even knowing what they were"
"training\asr_data\audio\Dan Dennett- Let's teach religion -- all religion -- in schools - TED Talk_chunk_0013.wav","Now, why do I say that? Because democracy depends on an informed citizenship. Informed consent is the very bedrock of our understanding of democracy. Misinformed consent is not worth it. It's like a coin flip; it doesn't count, really. Democracy depends on informed consent. This is the way we treat peop..."
"training\asr_data\audio\Dan Dennett- Let's teach religion -- all religion -- in schools - TED Talk_chunk_0024.wav","fascinated with the brilliance of what's discovered. But the process itself is without purpose, without foresight, without design. When I was here four years ago, I told the story about an ant climbing a blade of grass. And why was the ant doing it was becau..."
"training\asr_data\audio\Dan Dennett- Let's teach religion -- all religion -- in schools - TED Talk_chunk_0039.wav","Every time you read it or say it, you make another copy in your brain. (Laughter) With me, everybody -- (Audience and Dan Dennett) Every time you read it or say it, you make another copy in your brain. Thank you. And now we come to my problem. Because I'm absolutely sincere in my appreciation of all that I said about this book. But I wish it were better. I have some problems with the book. And it would just be insincere of me not to address those problems."
"training\asr_data\audio\Dan Dennett- Let's teach religion -- all religion -- in schools - TED Talk_chunk_0043.wav","I am not happy with that sentiment at all. And then I find this: All the evidence available in the biological sciences supports the core proposition that the cosmos is a specially designed whole with life and mankind as its fundamental goal and purpose, a whole in which all facets of reality have their meaning and explanation in this central fact. Well, that's Michael Denton. He's a creationist. And here, I think, Wait a minute. I read this again. I read it three or four times and I think, Is he really endorsing Intelligent"
"training\asr_data\audio\Dan Dennett- Let's teach religion -- all religion -- in schools - TED Talk_chunk_0049.wav",""
"training\asr_data\audio\David Pogue- Simplicity sells - TED Talk_chunk_0005.wav",""
"training\asr_data\audio\David Pogue- Simplicity sells - TED Talk_chunk_0014.wav",""
"training\asr_data\audio\David Pogue- Simplicity sells - TED Talk_chunk_0022.wav",""
"training\asr_data\audio\David Pogue- Simplicity sells - TED Talk_chunk_0023.wav",""
"training\asr_data\audio\David Pogue- Simplicity sells - TED Talk_chunk_0026.wav",""
"training\asr_data\audio\David Pogue- Simplicity sells - TED Talk_chunk_0030.wav",""
"training\asr_data\audio\Hans Rosling- The best stats you've ever seen - TED Talk_chunk_0003.wav",""
"training\asr_data\audio\Hans Rosling- The best stats you've ever seen - TED Talk_chunk_0006.wav",""
"training\asr_data\audio\Hans Rosling- The best stats you've ever seen - TED Talk_chunk_0019.wav",""
"training\asr_data\audio\Hans Rosling- The best stats you've ever seen - TED Talk_chunk_0021.wav",""
"training\asr_data\audio\Hans Rosling- The best stats you've ever seen - TED Talk_chunk_0024.wav",""
"training\asr_data\audio\Hans Rosling- The best stats you've ever seen - TED Talk_chunk_0025.wav",""
"training\asr_data\audio\Hans Rosling- The best stats you've ever seen - TED Talk_chunk_0028.wav",""
"training\asr_data\audio\Hans Rosling- The best stats you've ever seen - TED Talk_chunk_0033.wav",""
"training\asr_data\audio\Jeff Han- The radical promise of the multi-touch interface - TED Talk_chunk_0010.wav",""
"training\asr_data\audio\Jeff Han- The radical promise of the multi-touch interface - TED Talk_chunk_0013.wav",""
"training\asr_data\audio\Jehane Noujaim- My wish- A global day of film - TED Talk_chunk_0014.wav",""
"training\asr_data\audio\Jehane Noujaim- My wish- A global day of film - TED Talk_chunk_0016.wav",""
"training\asr_data\audio\Jehane Noujaim- My wish- A global day of film - TED Talk_chunk_0022.wav",""
"training\asr_data\audio\Jehane Noujaim- My wish- A global day of film - TED Talk_chunk_0032.wav",""
"training\asr_data\audio\Jehane Noujaim- My wish- A global day of film - TED Talk_chunk_0035.wav",""
"training\asr_data\audio\Jehane Noujaim- My wish- A global day of film - TED Talk_chunk_0042.wav",""
"training\asr_data\audio\Jehane Noujaim- My wish- A global day of film - TED Talk_chunk_0043.wav",""
"training\asr_data\audio\Jehane Noujaim- My wish- A global day of film - TED Talk_chunk_0049.wav",""
"training\asr_data\audio\Jehane Noujaim- My wish- A global day of film - TED Talk_chunk_0050.wav",""
"training\asr_data\audio\Johan Sverdrup - System 20 - Separasjon og_chunk_0002.wav",""
"training\asr_data\audio\Johan Sverdrup - System 20 - Separasjon og_chunk_0003.wav",""
"training\asr_data\audio\Johan Sverdrup - System 20 - Separasjon og_chunk_0004.wav",""
"training\asr_data\audio\Johan Sverdrup - System 20 - Separasjon og_chunk_0010.wav",""
"training\asr_data\audio\Johan Sverdrup - System 50 - SjÃ¸vann_chunk_0005.wav",""
"training\asr_data\audio\Johan Sverdrup - System 64 - Nitrogen_chunk_0000.wav",""
"training\asr_data\audio\Johan Sverdrup - System 70 - Brann og_chunk_0001.wav",""
"training\asr_data\audio\Joshua Prince-Ramus- Behind the design of Seattle's library - TED Talk_chunk_0003.wav",""
"training\asr_data\audio\Joshua Prince-Ramus- Behind the design of Seattle's library - TED Talk_chunk_0011.wav",""
"training\asr_data\audio\Joshua Prince-Ramus- Behind the design of Seattle's library - TED Talk_chunk_0015.wav",""
"training\asr_data\audio\Joshua Prince-Ramus- Behind the design of Seattle's library - TED Talk_chunk_0035.wav",""
"training\asr_data\audio\Julia Sweeney- Letting go of God - TED Talk_chunk_0000.wav",""
"training\asr_data\audio\Julia Sweeney- Letting go of God - TED Talk_chunk_0004.wav",""
"training\asr_data\audio\Julia Sweeney- Letting go of God - TED Talk_chunk_0010.wav",""
"training\asr_data\audio\Julia Sweeney- Letting go of God - TED Talk_chunk_0016.wav",""
"training\asr_data\audio\Julia Sweeney- Letting go of God - TED Talk_chunk_0021.wav",""
"training\asr_data\audio\Julia Sweeney- Letting go of God - TED Talk_chunk_0027.wav",""
"training\asr_data\audio\Julia Sweeney- Letting go of God - TED Talk_chunk_0029.wav",""
"training\asr_data\audio\Julia Sweeney- Letting go of God - TED Talk_chunk_0034.wav",""
"training\asr_data\audio\Larry Brilliant- My wish- Help me stop pandemics - TED Talk_chunk_0007.wav",""
"training\asr_data\audio\Larry Brilliant- My wish- Help me stop pandemics - TED Talk_chunk_0008.wav",""
"training\asr_data\audio\Larry Brilliant- My wish- Help me stop pandemics - TED Talk_chunk_0012.wav",""
"training\asr_data\audio\Larry Brilliant- My wish- Help me stop pandemics - TED Talk_chunk_0029.wav",""
"training\asr_data\audio\Larry Brilliant- My wish- Help me stop pandemics - TED Talk_chunk_0030.wav",""
"training\asr_data\audio\Larry Brilliant- My wish- Help me stop pandemics - TED Talk_chunk_0034.wav",""
"training\asr_data\audio\Larry Brilliant- My wish- Help me stop pandemics - TED Talk_chunk_0039.wav",""
"training\asr_data\audio\Larry Brilliant- My wish- Help me stop pandemics - TED Talk_chunk_0042.wav",""
"training\asr_data\audio\Larry Brilliant- My wish- Help me stop pandemics - TED Talk_chunk_0046.wav",""
"training\asr_data\audio\Larry Brilliant- My wish- Help me stop pandemics - TED Talk_chunk_0052.wav",""
"training\asr_data\audio\Larry Brilliant- My wish- Help me stop pandemics - TED Talk_chunk_0056.wav",""
"training\asr_data\audio\Majora Carter- Greening the ghetto - TED Talk_chunk_0000.wav",""
"training\asr_data\audio\Majora Carter- Greening the ghetto - TED Talk_chunk_0013.wav",""
"training\asr_data\audio\Majora Carter- Greening the ghetto - TED Talk_chunk_0020.wav",""
"training\asr_data\audio\Majora Carter- Greening the ghetto - TED Talk_chunk_0021.wav",""
"training\asr_data\audio\Majora Carter- Greening the ghetto - TED Talk_chunk_0024.wav",""
"training\asr_data\audio\Majora Carter- Greening the ghetto - TED Talk_chunk_0026.wav",""
"training\asr_data\audio\Rick Warren- A life of purpose - TED Talk_chunk_0001.wav",""
"training\asr_data\audio\Rick Warren- A life of purpose - TED Talk_chunk_0013.wav",""
"training\asr_data\audio\Rick Warren- A life of purpose - TED Talk_chunk_0016.wav",""
"training\asr_data\audio\Rick Warren- A life of purpose - TED Talk_chunk_0022.wav",""
"training\asr_data\audio\Rick Warren- A life of purpose - TED Talk_chunk_0025.wav",""
"training\asr_data\audio\Rick Warren- A life of purpose - TED Talk_chunk_0031.wav",""
"training\asr_data\audio\Rick Warren- A life of purpose - TED Talk_chunk_0033.wav",""
"training\asr_data\audio\Rick Warren- A life of purpose - TED Talk_chunk_0037.wav",""
"training\asr_data\audio\Rick Warren- A life of purpose - TED Talk_chunk_0041.wav",""
"training\asr_data\audio\Rick Warren- A life of purpose - TED Talk_chunk_0042.wav",""
"training\asr_data\audio\Rick Warren- A life of purpose - TED Talk_chunk_0043.wav",""
"training\asr_data\audio\Risk management_chunk_0001.wav",""
"training\asr_data\audio\Risk management_chunk_0003.wav",""
"training\asr_data\audio\Sir Ken Robinson- Do schools kill creativity. - TED Talk_chunk_0005.wav",""
"training\asr_data\audio\Sir Ken Robinson- Do schools kill creativity. - TED Talk_chunk_0007.wav",""
"training\asr_data\audio\Tony Robbins- í† ë‹ˆ ë¼ë¹ˆìŠ¤ 'í–‰ë™ì˜ ì´ìœ ' - TED Talk_chunk_0000.wav",""
"training\asr_data\audio\Tony Robbins- í† ë‹ˆ ë¼ë¹ˆìŠ¤ 'í–‰ë™ì˜ ì´ìœ ' - TED Talk_chunk_0011.wav",""
"training\asr_data\audio\Tony Robbins- í† ë‹ˆ ë¼ë¹ˆìŠ¤ 'í–‰ë™ì˜ ì´ìœ ' - TED Talk_chunk_0030.wav",""
"training\asr_data\audio\Tony Robbins- í† ë‹ˆ ë¼ë¹ˆìŠ¤ 'í–‰ë™ì˜ ì´ìœ ' - TED Talk_chunk_0031.wav",""
"training\asr_data\audio\video1_chunk_0000.wav",""
"training\asr_data\audio\video1_chunk_0003.wav",""
"training\asr_data\audio\video1_chunk_0007.wav",""
"training\asr_data\audio\video1_chunk_0011.wav",""
"training\asr_data\audio\video1_chunk_0024.wav",""
"training\asr_data\audio\video1_chunk_0035.wav",""
