variant,display_name,method,evidence_mode,query_id,query,query_type,target_video,target_start_time,target_end_time,target_segment_index,rank,found,first_relevant_iou,first_relevant_abs_error_s,top1_video,top1_segment_index,top1_start_time,top1_end_time,top1_score,top1_iou,top1_abs_error_s,query_latency_ms
ocr_only_bm25,OCR only BM25,bm25,ocr,auto_0002,happening on Europa to,exact_keyword,17Min,264.7,272.16,64,345,True,1.0,0.0,17Min,97,401.0,403.54,12.5106,0.0,136.3,1.583
ocr_only_bm25,OCR only BM25,bm25,ocr,auto_0003,where do they talk about Over past million years must?,natural_search,17Min,264.7,272.16,64,101,True,1.0,0.0,Hans Rosling- The best stats you've ever seen - TED Talk,136,450.4,451.82,10.707,0.0,,3.416
ocr_only_bm25,OCR only BM25,bm25,ocr,auto_0004,happening on Europa to,exact_keyword,17Min,264.7,272.16,64,345,True,1.0,0.0,17Min,97,401.0,403.54,12.5106,0.0,136.3,1.401
ocr_only_bm25,OCR only BM25,bm25,ocr,auto_0005,where do they talk about Every planet moon been bombarded?,natural_search,17Min,250.0,257.82,59,,False,0.0,,Comedy 2,71,148.86,152.24,10.1113,0.0,,3.406
ocr_only_bm25,OCR only BM25,bm25,ocr,auto_0006,"over billions of years,",exact_keyword,17Min,250.0,257.82,59,,False,0.0,,video1,252,792.36,793.98,11.821,0.0,,1.456
ocr_only_bm25,OCR only BM25,bm25,ocr,auto_0007,where do they talk about Every planet moon been bombarded?,natural_search,17Min,250.0,257.82,59,,False,0.0,,Comedy 2,71,148.86,152.24,10.1113,0.0,,3.332
ocr_only_bm25,OCR only BM25,bm25,ocr,auto_0008,"over billions of years,",exact_keyword,17Min,250.0,257.82,59,,False,0.0,,video1,252,792.36,793.98,11.821,0.0,,1.392
ocr_only_bm25,OCR only BM25,bm25,ocr,auto_0009,where do they talk about readings from Galileo indicate that?,natural_search,17Min,312.84000000000003,319.56,77,200,True,1.0,0.0,AkerBP 3,13,114.18,118.5,13.323,0.0,,3.11
ocr_only_bm25,OCR only BM25,bm25,ocr,auto_0010,somewhere close to the,exact_keyword,17Min,312.84000000000003,319.56,77,515,True,1.0,0.0,Comedy 2,124,259.1,260.0,8.2233,0.0,,1.384
ocr_only_bm25,OCR only BM25,bm25,ocr,auto_0011,where do they talk about readings from Galileo indicate that?,natural_search,17Min,312.84000000000003,319.56,77,200,True,1.0,0.0,AkerBP 3,13,114.18,118.5,13.323,0.0,,3.266
ocr_only_bm25,OCR only BM25,bm25,ocr,auto_0012,somewhere close to the,exact_keyword,17Min,312.84000000000003,319.56,77,515,True,1.0,0.0,Comedy 2,124,259.1,260.0,8.2233,0.0,,1.38
ocr_only_bm25,OCR only BM25,bm25,ocr,auto_0013,"where do they talk about February 18th, 2021, Perseverance rover?",natural_search,30Min,119.1,125.76,33,,False,0.0,,30Min,53,195.16,198.06,12.612,0.0,76.06,3.02
ocr_only_bm25,OCR only BM25,bm25,ocr,auto_0014,survives entry and lands,exact_keyword,30Min,119.1,125.76,33,,False,0.0,,AkerBP 3,36,255.52,259.82,3.7713,0.0,,1.597
ocr_only_bm25,OCR only BM25,bm25,ocr,auto_0015,"where do they talk about February 18th, 2021, Perseverance rover?",natural_search,30Min,119.1,125.76,33,,False,0.0,,30Min,53,195.16,198.06,12.612,0.0,76.06,3.233
ocr_only_bm25,OCR only BM25,bm25,ocr,auto_0016,survives entry and lands,exact_keyword,30Min,119.1,125.76,33,,False,0.0,,AkerBP 3,36,255.52,259.82,3.7713,0.0,,1.424
ocr_only_bm25,OCR only BM25,bm25,ocr,auto_0017,"where do they talk about surface Mars, million kilometers away,?",natural_search,30Min,5.74,13.06,1,,False,0.0,,Hans Rosling- The best stats you've ever seen - TED Talk,136,450.4,451.82,10.707,0.0,,3.168
ocr_only_bm25,OCR only BM25,bm25,ocr,auto_0018,"away, is Ingenuity, a",exact_keyword,30Min,5.74,13.06,1,,False,0.0,,Jehane Noujaim- My wish- A global day of film - TED Talk,303,1003.9,1007.14,9.1451,0.0,,1.372
ocr_only_bm25,OCR only BM25,bm25,ocr,auto_0019,"where do they talk about surface Mars, million kilometers away,?",natural_search,30Min,5.74,13.06,1,,False,0.0,,Hans Rosling- The best stats you've ever seen - TED Talk,136,450.4,451.82,10.707,0.0,,3.086
ocr_only_bm25,OCR only BM25,bm25,ocr,auto_0020,"away, is Ingenuity, a",exact_keyword,30Min,5.74,13.06,1,,False,0.0,,Jehane Noujaim- My wish- A global day of film - TED Talk,303,1003.9,1007.14,9.1451,0.0,,1.351
caption_only_bm25,Caption only BM25,bm25,caption,auto_0001,where do they talk about Over past million years must?,natural_search,17Min,264.7,272.16,64,1137,True,1.0,0.0,30Min,42,151.28,157.26,12.3915,0.0,,8.626
caption_only_bm25,Caption only BM25,bm25,caption,auto_0002,happening on Europa to,exact_keyword,17Min,264.7,272.16,64,1684,True,1.0,0.0,17Min,84,355.08000000000004,360.02,8.2306,0.0,90.38,3.187
caption_only_bm25,Caption only BM25,bm25,caption,auto_0003,where do they talk about Over past million years must?,natural_search,17Min,264.7,272.16,64,1137,True,1.0,0.0,30Min,42,151.28,157.26,12.3915,0.0,,6.918
caption_only_bm25,Caption only BM25,bm25,caption,auto_0004,happening on Europa to,exact_keyword,17Min,264.7,272.16,64,1684,True,1.0,0.0,17Min,84,355.08000000000004,360.02,8.2306,0.0,90.38,2.969
caption_only_bm25,Caption only BM25,bm25,caption,auto_0005,where do they talk about Every planet moon been bombarded?,natural_search,17Min,250.0,257.82,59,1080,True,1.0,0.0,Dan Dennett- Let's teach religion -- all religion -- in schools - TED Talk,421,1193.24,1196.62,12.0892,0.0,,6.913
caption_only_bm25,Caption only BM25,bm25,caption,auto_0006,"over billions of years,",exact_keyword,17Min,250.0,257.82,59,904,True,1.0,0.0,Jeff Han- The radical promise of the multi-touch interface - TED Talk,122,342.3,347.64,7.5666,0.0,,2.993
caption_only_bm25,Caption only BM25,bm25,caption,auto_0007,where do they talk about Every planet moon been bombarded?,natural_search,17Min,250.0,257.82,59,1080,True,1.0,0.0,Dan Dennett- Let's teach religion -- all religion -- in schools - TED Talk,421,1193.24,1196.62,12.0892,0.0,,6.751
caption_only_bm25,Caption only BM25,bm25,caption,auto_0008,"over billions of years,",exact_keyword,17Min,250.0,257.82,59,904,True,1.0,0.0,Jeff Han- The radical promise of the multi-touch interface - TED Talk,122,342.3,347.64,7.5666,0.0,,3.106
caption_only_bm25,Caption only BM25,bm25,caption,auto_0009,where do they talk about readings from Galileo indicate that?,natural_search,17Min,312.84000000000003,319.56,77,1697,True,1.0,0.0,17Min,158,621.4799999999999,626.0,9.9653,0.0,308.64,7.413
caption_only_bm25,Caption only BM25,bm25,caption,auto_0010,somewhere close to the,exact_keyword,17Min,312.84000000000003,319.56,77,2533,True,1.0,0.0,30Min,254,737.86,739.64,8.3787,0.0,,3.143
caption_only_bm25,Caption only BM25,bm25,caption,auto_0011,where do they talk about readings from Galileo indicate that?,natural_search,17Min,312.84000000000003,319.56,77,1697,True,1.0,0.0,17Min,158,621.4799999999999,626.0,9.9653,0.0,308.64,7.15
caption_only_bm25,Caption only BM25,bm25,caption,auto_0012,somewhere close to the,exact_keyword,17Min,312.84000000000003,319.56,77,2533,True,1.0,0.0,30Min,254,737.86,739.64,8.3787,0.0,,3.063
caption_only_bm25,Caption only BM25,bm25,caption,auto_0013,"where do they talk about February 18th, 2021, Perseverance rover?",natural_search,30Min,119.1,125.76,33,222,True,1.0,0.0,30Min,77,261.38,262.0,14.307,0.0,142.28,6.927
caption_only_bm25,Caption only BM25,bm25,caption,auto_0014,survives entry and lands,exact_keyword,30Min,119.1,125.76,33,41,True,1.0,0.0,Tony Robbins- 토니 라빈스 '행동의 이유' - TED Talk,151,335.68,336.08,2.172,0.0,,3.377
caption_only_bm25,Caption only BM25,bm25,caption,auto_0015,"where do they talk about February 18th, 2021, Perseverance rover?",natural_search,30Min,119.1,125.76,33,222,True,1.0,0.0,30Min,77,261.38,262.0,14.307,0.0,142.28,7.218
caption_only_bm25,Caption only BM25,bm25,caption,auto_0016,survives entry and lands,exact_keyword,30Min,119.1,125.76,33,41,True,1.0,0.0,Tony Robbins- 토니 라빈스 '행동의 이유' - TED Talk,151,335.68,336.08,2.172,0.0,,3.216
caption_only_bm25,Caption only BM25,bm25,caption,auto_0017,"where do they talk about surface Mars, million kilometers away,?",natural_search,30Min,5.74,13.06,1,1,True,1.0,0.0,30Min,1,5.74,13.06,18.3602,1.0,0.0,7.313
caption_only_bm25,Caption only BM25,bm25,caption,auto_0018,"away, is Ingenuity, a",exact_keyword,30Min,5.74,13.06,1,1,True,1.0,0.0,30Min,1,5.74,13.06,10.0436,1.0,0.0,3.439
caption_only_bm25,Caption only BM25,bm25,caption,auto_0019,"where do they talk about surface Mars, million kilometers away,?",natural_search,30Min,5.74,13.06,1,1,True,1.0,0.0,30Min,1,5.74,13.06,18.3602,1.0,0.0,8.026
caption_only_bm25,Caption only BM25,bm25,caption,auto_0020,"away, is Ingenuity, a",exact_keyword,30Min,5.74,13.06,1,1,True,1.0,0.0,30Min,1,5.74,13.06,10.0436,1.0,0.0,3.328
