variant,query_id,rank,score,relevant,iou,video,segment_index,scene_id,start_time,end_time,transcript,ocr,caption
bm25_only,auto_0003,5,14.7784,False,0.0,Jehane Noujaim- My wish- A global day of film - TED Talk,319,95,1053.08,1053.92,they must experience it.,"If we who lost what Is most precious' can talk t0 each other,","Scene showing text: If we who lost what Is most precious' can talk t0 each other,"
bm25_only,auto_0003,6,14.3136,False,0.0,Jehane Noujaim- My wish- A global day of film - TED Talk,320,95,1053.92,1054.66,And it's clear that they must.,"If we who lost what Is most precious' can talk t0 each other,","Scene showing text: If we who lost what Is most precious' can talk t0 each other,"
bm25_only,auto_0003,7,12.9032,False,0.0,Dan Dennett- Let's teach religion -- all religion -- in schools - TED Talk,34,6,110.0,113.04,"They have evolved over many, many years.",,"Scene discussing: And then it became domesticated thousands of years ago. And human beings became its stewards,"
bm25_only,auto_0003,8,12.7232,False,0.0,Jehane Noujaim- My wish- A global day of film - TED Talk,18,5,89.64,96.74,"all over the world at the same time. And a long time ago, well, about 40 years ago, my",,"Scene discussing: it. That's great. That's great. So basically, what I'd like to talk about today is a way for people to travel, to meet people in a different way than, because you can't travel"
bm25_only,auto_0003,9,12.7097,False,0.0,Tony Robbins- 토니 라빈스 '행동의 이유' - TED Talk,73,11,163.84,164.74,that I want to talk to you about.,,"Scene discussing: And in 29 years, I'm very grateful to tell you I've never lost one in 29 years."
bm25_only,auto_0003,10,12.6526,False,0.0,Rick Warren- A life of purpose - TED Talk,393,20,1177.16,1178.94,"When my kids are little, they're all grown now.",,"Scene discussing: In the book, I talk about how you're wired to do certain things. You're shaped with little across the..."
bm25_only,auto_0004,1,16.0607,True,1.0,17Min,64,65,264.7,272.16,"Over the past 60 million years or so, must have been happening on Europa to erase most of these craters from the surface.",NASA,Scene showing text: NASA
bm25_only,auto_0004,2,11.6248,False,0.0,17Min,100,90,413.66,419.3,"Because of that, Io tugs Europa inward on one side of the orbit, while Ganymede pulls",Europa not to scale,Scene showing text: Europa not to scale
bm25_only,auto_0004,3,11.4169,False,0.0,17Min,102,90,423.62,428.58,Now Jupiter's pull is stronger on the closer side of the orbit than on the farther side.,Europa not to scale,Scene showing text: Europa not to scale
bm25_only,auto_0004,4,11.3524,False,0.0,17Min,101,90,419.3,422.76,"it out on the other, making its orbit more eccentric.",Europa not to scale,Scene showing text: Europa not to scale
bm25_only,auto_0004,5,11.215,False,0.0,17Min,233,208,913.48,915.74,Europa Clipper was scheduled to launch on a,,Scene discussing: sure that the sum of the whole is even bigger than its parts. Europa Clipper was scheduled to launch on a
bm25_only,auto_0004,6,11.0837,False,0.0,17Min,120,102,482.8,485.98,Similar to cold oceans on Earth.,Robert Pappalardo Europa] Clipper  Project Scientist,Scene showing text: Robert Pappalardo Europa] Clipper  Project Scientist
bm25_only,auto_0004,7,10.6642,False,0.0,Joshua Prince-Ramus- Behind the design of Seattle's library - TED Talk,71,,212.3,215.66,was starting to engulf every other activity that was happening in it.,,
bm25_only,auto_0004,8,10.4145,False,0.0,17Min,249,225,975.36,976.12,And on Europa.,NASA,Scene showing text: NASA
bm25_only,auto_0004,9,10.2413,False,0.0,Joshua Prince-Ramus- Behind the design of Seattle's library - TED Talk,120,,340.24,342.12,"Within each one, a very discrete thing is happening.",,
bm25_only,auto_0004,10,10.2302,False,0.0,17Min,172,151,676.58,678.08,geyser eruptions on Europa.,NASA,Scene showing text: NASA
bm25_only,auto_0005,1,25.3931,True,1.0,17Min,59,61,250.0,257.82,"Every planet and moon has been bombarded by asteroids over billions of years, and most planetary surfaces show it.",,"Scene discussing: If you compare that to most of the other moons in the solar system, you'll notice something is missing. Craters."
bm25_only,auto_0005,2,15.0057,False,0.0,Dan Dennett- Let's teach religion -- all religion -- in schools - TED Talk,421,48,1193.24,1196.62,"Now, Rick Warren,",,Scene discussing: And I think that thinking this way about the history of the planet after we've just been hearing about the history of the planet over millions of years discourages people from s...
bm25_only,auto_0005,3,15.0057,False,0.0,Dan Dennett- Let's teach religion -- all religion -- in schools - TED Talk,423,48,1204.02,1204.46,Here's one.,,Scene discussing: And I think that thinking this way about the history of the planet after we've just been hearing about the history of the planet over millions of years discourages people from s...
bm25_only,auto_0005,4,15.0004,False,0.0,Rick Warren- A life of purpose - TED Talk,377,19,1139.14,1142.5,"In the book, I talk about how you're wired to do certain things.",,Scene discussing: What are you doing with what you've been given? That's...
bm25_only,auto_0005,5,14.2168,False,0.0,30Min,75,92,252.66,256.1,"Until now, every flight had been carefully planned.",,"Scene discussing: Until now, every flight had been carefully planned. They've all started from an area selected and analyzed by both satellites and the Perseverance"
bm25_only,auto_0005,6,13.751,False,0.0,Dan Dennett- Let's teach religion -- all religion -- in schools - TED Talk,422,48,1198.04,1203.94,uses scientific terms and scientific factoids and information in a very interesting way.,,Scene discussing: And I think that thinking this way about the history of the planet after we've just been hearing about the history of the planet over millions of years discourages people from s...
bm25_only,auto_0005,7,13.307,False,0.0,Dan Dennett- Let's teach religion -- all religion -- in schools - TED Talk,424,48,1204.58,1209.1,God deliberately shaped and formed you to serve him in a way that makes your ministry unique.,,Scene discussing: And I think that thinking this way about the history of the planet after we've just been hearing about the history of the planet over millions of years discourages people from s...
bm25_only,auto_0005,8,12.6789,False,0.0,17Min,69,69,292.14,294.68,"So as the planet rotates every 10 years, it's not aligned with its geographic poles.",,"Scene discussing: Jupiter's magnetic poles, like Earth's, aren't aligned with its geographic poles. So as the planet rotates every 10 years, it's not aligned with its geographic poles."
bm25_only,auto_0005,9,12.6526,False,0.0,Rick Warren- A life of purpose - TED Talk,393,20,1177.16,1178.94,"When my kids are little, they're all grown now.",,"Scene discussing: In the book, I talk about how you're wired to do certain things. You're shaped with little across the..."
bm25_only,auto_0005,10,12.3509,False,0.0,Jeff Han- The radical promise of the multi-touch interface - TED Talk,107,33,309.84,311.76,"the fact that I've been thinking about it for a long time, too.",,"Scene discussing: For instance, I think we all really enjoyed Hans Rosling's talk, and he really emphasized the fact that I've been thinking about it for a long time, too."
bm25_only,auto_0006,1,19.4237,False,0.0,Dan Dennett- Let's teach religion -- all religion -- in schools - TED Talk,253,20,726.6,729.38,"Over billions of years on a unique sphere,",Lancet fluke IQ carrot IQ TED,Scene showing text: Lancet fluke IQ carrot IQ TED
bm25_only,auto_0006,2,15.715,True,1.0,17Min,59,61,250.0,257.82,"Every planet and moon has been bombarded by asteroids over billions of years, and most planetary surfaces show it.",,"Scene discussing: If you compare that to most of the other moons in the solar system, you'll notice something is missing. Craters."
bm25_only,auto_0006,3,11.8095,False,0.0,Dan Dennett- Let's teach religion -- all religion -- in schools - TED Talk,20,5,62.2,65.46,the process of natural selection over many millions of years.,UCnS,Scene showing text: UCnS
bm25_only,auto_0006,4,11.8014,False,0.0,Joshua Prince-Ramus- Behind the design of Seattle's library - TED Talk,42,,138.54,141.74,This is showing over the last 900 years the evolution of the book,,
bm25_only,auto_0006,5,11.3238,False,0.0,Dan Dennett- Let's teach religion -- all religion -- in schools - TED Talk,34,6,110.0,113.04,"They have evolved over many, many years.",,"Scene discussing: And then it became domesticated thousands of years ago. And human beings became its stewards,"
bm25_only,auto_0006,6,10.6534,False,0.0,Jeff Han- The radical promise of the multi-touch interface - TED Talk,122,40,342.3,347.64,They have plug-ins to be able to load in different data sets that NASA's collected over the years.,,Scene discussing: This is kind of an open source version of that. They have plug-ins to be able to load in different data sets that NASA's collected over the years.
bm25_only,auto_0006,7,9.6609,False,0.0,30Min,27,33,98.58,101.4,Most projects to Mars get billions of dollars.,Curiosity 83.2 Billion Perseverance 82.9 Billion Ingenuity,Scene showing text: Curiosity 83.2 Billion Perseverance 82.9 Billion Ingenuity
bm25_only,auto_0006,8,9.6231,False,0.0,Risk management,53,0,248.9,259.52,"over two years doing her gracias, not flat out Suite A.",THEPM CHANNEL,Scene showing text: THEPM CHANNEL
bm25_only,auto_0006,9,9.4572,False,0.0,17Min,64,65,264.7,272.16,"Over the past 60 million years or so, must have been happening on Europa to erase most of these craters from the surface.",NASA,Scene showing text: NASA
bm25_only,auto_0006,10,9.4572,False,0.0,Jehane Noujaim- My wish- A global day of film - TED Talk,10,4,51.9,55.54,to meet each other I've met each other a lot of different people over the years,Ted RECORDED AT TED,Scene showing text: Ted RECORDED AT TED
bm25_only,auto_0007,1,25.3931,True,1.0,17Min,59,61,250.0,257.82,"Every planet and moon has been bombarded by asteroids over billions of years, and most planetary surfaces show it.",,"Scene discussing: If you compare that to most of the other moons in the solar system, you'll notice something is missing. Craters."
bm25_only,auto_0007,2,15.0057,False,0.0,Dan Dennett- Let's teach religion -- all religion -- in schools - TED Talk,421,48,1193.24,1196.62,"Now, Rick Warren,",,Scene discussing: And I think that thinking this way about the history of the planet after we've just been hearing about the history of the planet over millions of years discourages people from s...
bm25_only,auto_0007,3,15.0057,False,0.0,Dan Dennett- Let's teach religion -- all religion -- in schools - TED Talk,423,48,1204.02,1204.46,Here's one.,,Scene discussing: And I think that thinking this way about the history of the planet after we've just been hearing about the history of the planet over millions of years discourages people from s...
bm25_only,auto_0007,4,15.0004,False,0.0,Rick Warren- A life of purpose - TED Talk,377,19,1139.14,1142.5,"In the book, I talk about how you're wired to do certain things.",,Scene discussing: What are you doing with what you've been given? That's...
bm25_only,auto_0007,5,14.2168,False,0.0,30Min,75,92,252.66,256.1,"Until now, every flight had been carefully planned.",,"Scene discussing: Until now, every flight had been carefully planned. They've all started from an area selected and analyzed by both satellites and the Perseverance"
bm25_only,auto_0007,6,13.751,False,0.0,Dan Dennett- Let's teach religion -- all religion -- in schools - TED Talk,422,48,1198.04,1203.94,uses scientific terms and scientific factoids and information in a very interesting way.,,Scene discussing: And I think that thinking this way about the history of the planet after we've just been hearing about the history of the planet over millions of years discourages people from s...
bm25_only,auto_0007,7,13.307,False,0.0,Dan Dennett- Let's teach religion -- all religion -- in schools - TED Talk,424,48,1204.58,1209.1,God deliberately shaped and formed you to serve him in a way that makes your ministry unique.,,Scene discussing: And I think that thinking this way about the history of the planet after we've just been hearing about the history of the planet over millions of years discourages people from s...
bm25_only,auto_0007,8,12.6789,False,0.0,17Min,69,69,292.14,294.68,"So as the planet rotates every 10 years, it's not aligned with its geographic poles.",,"Scene discussing: Jupiter's magnetic poles, like Earth's, aren't aligned with its geographic poles. So as the planet rotates every 10 years, it's not aligned with its geographic poles."
bm25_only,auto_0007,9,12.6526,False,0.0,Rick Warren- A life of purpose - TED Talk,393,20,1177.16,1178.94,"When my kids are little, they're all grown now.",,"Scene discussing: In the book, I talk about how you're wired to do certain things. You're shaped with little across the..."
bm25_only,auto_0007,10,12.3509,False,0.0,Jeff Han- The radical promise of the multi-touch interface - TED Talk,107,33,309.84,311.76,"the fact that I've been thinking about it for a long time, too.",,"Scene discussing: For instance, I think we all really enjoyed Hans Rosling's talk, and he really emphasized the fact that I've been thinking about it for a long time, too."
bm25_only,auto_0008,1,19.4237,False,0.0,Dan Dennett- Let's teach religion -- all religion -- in schools - TED Talk,253,20,726.6,729.38,"Over billions of years on a unique sphere,",Lancet fluke IQ carrot IQ TED,Scene showing text: Lancet fluke IQ carrot IQ TED
bm25_only,auto_0008,2,15.715,True,1.0,17Min,59,61,250.0,257.82,"Every planet and moon has been bombarded by asteroids over billions of years, and most planetary surfaces show it.",,"Scene discussing: If you compare that to most of the other moons in the solar system, you'll notice something is missing. Craters."
bm25_only,auto_0008,3,11.8095,False,0.0,Dan Dennett- Let's teach religion -- all religion -- in schools - TED Talk,20,5,62.2,65.46,the process of natural selection over many millions of years.,UCnS,Scene showing text: UCnS
bm25_only,auto_0008,4,11.8014,False,0.0,Joshua Prince-Ramus- Behind the design of Seattle's library - TED Talk,42,,138.54,141.74,This is showing over the last 900 years the evolution of the book,,
bm25_only,auto_0008,5,11.3238,False,0.0,Dan Dennett- Let's teach religion -- all religion -- in schools - TED Talk,34,6,110.0,113.04,"They have evolved over many, many years.",,"Scene discussing: And then it became domesticated thousands of years ago. And human beings became its stewards,"
bm25_only,auto_0008,6,10.6534,False,0.0,Jeff Han- The radical promise of the multi-touch interface - TED Talk,122,40,342.3,347.64,They have plug-ins to be able to load in different data sets that NASA's collected over the years.,,Scene discussing: This is kind of an open source version of that. They have plug-ins to be able to load in different data sets that NASA's collected over the years.
bm25_only,auto_0008,7,9.6609,False,0.0,30Min,27,33,98.58,101.4,Most projects to Mars get billions of dollars.,Curiosity 83.2 Billion Perseverance 82.9 Billion Ingenuity,Scene showing text: Curiosity 83.2 Billion Perseverance 82.9 Billion Ingenuity
bm25_only,auto_0008,8,9.6231,False,0.0,Risk management,53,0,248.9,259.52,"over two years doing her gracias, not flat out Suite A.",THEPM CHANNEL,Scene showing text: THEPM CHANNEL
bm25_only,auto_0008,9,9.4572,False,0.0,17Min,64,65,264.7,272.16,"Over the past 60 million years or so, must have been happening on Europa to erase most of these craters from the surface.",NASA,Scene showing text: NASA
bm25_only,auto_0008,10,9.4572,False,0.0,Jehane Noujaim- My wish- A global day of film - TED Talk,10,4,51.9,55.54,to meet each other I've met each other a lot of different people over the years,Ted RECORDED AT TED,Scene showing text: Ted RECORDED AT TED
bm25_only,auto_0009,1,32.0198,True,1.0,17Min,77,71,312.84000000000003,319.56,"And readings from Galileo indicate that it must be somewhere close to the surface, only tens of kilometers deep.",~10 km,Scene showing text: ~10 km
bm25_only,auto_0009,2,13.9221,False,0.0,17Min,158,134,621.4799999999999,626.0,We were so concerned there might be life on Europa that when the Galileo mission was ending,,Scene discussing: We're talking about looking for single-celled organisms. We were so concerned there might be life on Europa that when the Galileo mission was ending
bm25_only,auto_0009,3,13.0677,False,0.0,video1,185,32,556.3,558.6,So this is about getting an economic engine.,,Scene discussing: You have to know where your energy is coming from. You have to know where your resource is coming from.
bm25_only,auto_0009,4,12.9834,False,0.0,video1,191,32,570.88,572.66,And they are eventually built.,,Scene discussing: You have to know where your energy is coming from. You have to know where your resource is coming from.
bm25_only,auto_0009,5,12.6526,False,0.0,Rick Warren- A life of purpose - TED Talk,393,20,1177.16,1178.94,"When my kids are little, they're all grown now.",,"Scene discussing: In the book, I talk about how you're wired to do certain things. You're shaped with little across the..."
bm25_only,auto_0009,6,12.3217,False,0.0,Rick Warren- A life of purpose - TED Talk,377,19,1139.14,1142.5,"In the book, I talk about how you're wired to do certain things.",,Scene discussing: What are you doing with what you've been given? That's...
bm25_only,auto_0009,7,11.8688,False,0.0,Rick Warren- A life of purpose - TED Talk,383,20,1154.34,1155.66,What am I wired to do?,,"Scene discussing: In the book, I talk about how you're wired to do certain things. You're shaped with little across the..."
bm25_only,auto_0009,8,11.5565,False,0.0,Rick Warren- A life of purpose - TED Talk,391,20,1171.6200000000001,1174.04,Did you know that God smiles when you be you?,,"Scene discussing: In the book, I talk about how you're wired to do certain things. You're shaped with little across the..."
bm25_only,auto_0009,9,11.4803,False,0.0,Rick Warren- A life of purpose - TED Talk,384,20,1156.36,1159.92,Why would God wire you to do something and then have you do it?,,"Scene discussing: In the book, I talk about how you're wired to do certain things. You're shaped with little across the..."
bm25_only,auto_0009,10,11.3869,False,0.0,video1,183,32,551.78,553.72,You have to know where your resource is coming from.,,Scene discussing: You have to know where your energy is coming from. You have to know where your resource is coming from.
bm25_only,auto_0010,1,15.9751,True,1.0,17Min,77,71,312.84000000000003,319.56,"And readings from Galileo indicate that it must be somewhere close to the surface, only tens of kilometers deep.",~10 km,Scene showing text: ~10 km
bm25_only,auto_0010,2,11.1579,False,0.0,17Min,241,217,945.56,946.6,so close to launch?,,"Scene discussing: So after, say, 26 years of thinking about a mission to Europa, how does it feel to be so close to launch?"
bm25_only,auto_0010,3,10.875,False,0.0,30Min,254,201,737.86,739.64,"before we close the door on Ingenuity,",,"Scene discussing: so let's just make sure, before we close the door on Ingenuity,"
bm25_only,auto_0010,4,10.5744,False,0.0,Joshua Prince-Ramus- Behind the design of Seattle's library - TED Talk,246,,698.74,700.12,This is the theater up close.,,
bm25_only,auto_0010,5,9.9931,False,0.0,video1,1,2,5.12,7.32,"To explain the wish, I'm going to have to take you somewhere",CAMERONSINCLAIR,Scene showing text: CAMERONSINCLAIR
bm25_only,auto_0010,6,9.4831,False,0.0,Jehane Noujaim- My wish- A global day of film - TED Talk,405,120,1405.16,1407.38,"From as close as possible,",TED,Scene showing text: TED
bm25_only,auto_0010,7,9.3512,False,0.0,Joshua Prince-Ramus- Behind the design of Seattle's library - TED Talk,343,,972.0,975.4,but it also has proximity that the curator can either open or close,,
bm25_only,auto_0010,8,9.3204,False,0.0,Majora Carter- Greening the ghetto - TED Talk,213,48,642.88,644.38,in close proximity to one another.,South Bronx New Orleans,Scene showing text: South Bronx New Orleans
bm25_only,auto_0010,9,8.3816,False,0.0,30Min,255,201,739.7,740.44,we've thought of everything.,,"Scene discussing: so let's just make sure, before we close the door on Ingenuity,"
bm25_only,auto_0010,10,7.9874,False,0.0,17Min,242,217,947.56,949.38,"It's a little surreal, I must say.",,"Scene discussing: So after, say, 26 years of thinking about a mission to Europa, how does it feel to be so close to launch?"
bm25_only,auto_0011,1,32.0198,True,1.0,17Min,77,71,312.84000000000003,319.56,"And readings from Galileo indicate that it must be somewhere close to the surface, only tens of kilometers deep.",~10 km,Scene showing text: ~10 km
bm25_only,auto_0011,2,13.9221,False,0.0,17Min,158,134,621.4799999999999,626.0,We were so concerned there might be life on Europa that when the Galileo mission was ending,,Scene discussing: We're talking about looking for single-celled organisms. We were so concerned there might be life on Europa that when the Galileo mission was ending
bm25_only,auto_0011,3,13.0677,False,0.0,video1,185,32,556.3,558.6,So this is about getting an economic engine.,,Scene discussing: You have to know where your energy is coming from. You have to know where your resource is coming from.
bm25_only,auto_0011,4,12.9834,False,0.0,video1,191,32,570.88,572.66,And they are eventually built.,,Scene discussing: You have to know where your energy is coming from. You have to know where your resource is coming from.
bm25_only,auto_0011,5,12.6526,False,0.0,Rick Warren- A life of purpose - TED Talk,393,20,1177.16,1178.94,"When my kids are little, they're all grown now.",,"Scene discussing: In the book, I talk about how you're wired to do certain things. You're shaped with little across the..."
bm25_only,auto_0011,6,12.3217,False,0.0,Rick Warren- A life of purpose - TED Talk,377,19,1139.14,1142.5,"In the book, I talk about how you're wired to do certain things.",,Scene discussing: What are you doing with what you've been given? That's...
bm25_only,auto_0011,7,11.8688,False,0.0,Rick Warren- A life of purpose - TED Talk,383,20,1154.34,1155.66,What am I wired to do?,,"Scene discussing: In the book, I talk about how you're wired to do certain things. You're shaped with little across the..."
bm25_only,auto_0011,8,11.5565,False,0.0,Rick Warren- A life of purpose - TED Talk,391,20,1171.6200000000001,1174.04,Did you know that God smiles when you be you?,,"Scene discussing: In the book, I talk about how you're wired to do certain things. You're shaped with little across the..."
bm25_only,auto_0011,9,11.4803,False,0.0,Rick Warren- A life of purpose - TED Talk,384,20,1156.36,1159.92,Why would God wire you to do something and then have you do it?,,"Scene discussing: In the book, I talk about how you're wired to do certain things. You're shaped with little across the..."
bm25_only,auto_0011,10,11.3869,False,0.0,video1,183,32,551.78,553.72,You have to know where your resource is coming from.,,Scene discussing: You have to know where your energy is coming from. You have to know where your resource is coming from.
bm25_only,auto_0012,1,15.9751,True,1.0,17Min,77,71,312.84000000000003,319.56,"And readings from Galileo indicate that it must be somewhere close to the surface, only tens of kilometers deep.",~10 km,Scene showing text: ~10 km
bm25_only,auto_0012,2,11.1579,False,0.0,17Min,241,217,945.56,946.6,so close to launch?,,"Scene discussing: So after, say, 26 years of thinking about a mission to Europa, how does it feel to be so close to launch?"
bm25_only,auto_0012,3,10.875,False,0.0,30Min,254,201,737.86,739.64,"before we close the door on Ingenuity,",,"Scene discussing: so let's just make sure, before we close the door on Ingenuity,"
bm25_only,auto_0012,4,10.5744,False,0.0,Joshua Prince-Ramus- Behind the design of Seattle's library - TED Talk,246,,698.74,700.12,This is the theater up close.,,
bm25_only,auto_0012,5,9.9931,False,0.0,video1,1,2,5.12,7.32,"To explain the wish, I'm going to have to take you somewhere",CAMERONSINCLAIR,Scene showing text: CAMERONSINCLAIR
bm25_only,auto_0012,6,9.4831,False,0.0,Jehane Noujaim- My wish- A global day of film - TED Talk,405,120,1405.16,1407.38,"From as close as possible,",TED,Scene showing text: TED
bm25_only,auto_0012,7,9.3512,False,0.0,Joshua Prince-Ramus- Behind the design of Seattle's library - TED Talk,343,,972.0,975.4,but it also has proximity that the curator can either open or close,,
bm25_only,auto_0012,8,9.3204,False,0.0,Majora Carter- Greening the ghetto - TED Talk,213,48,642.88,644.38,in close proximity to one another.,South Bronx New Orleans,Scene showing text: South Bronx New Orleans
bm25_only,auto_0012,9,8.3816,False,0.0,30Min,255,201,739.7,740.44,we've thought of everything.,,"Scene discussing: so let's just make sure, before we close the door on Ingenuity,"
bm25_only,auto_0012,10,7.9874,False,0.0,17Min,242,217,947.56,949.38,"It's a little surreal, I must say.",,"Scene discussing: So after, say, 26 years of thinking about a mission to Europa, how does it feel to be so close to launch?"
bm25_only,auto_0013,1,44.4264,True,1.0,30Min,33,40,119.1,125.76,"On February 18th, 2021, the Perseverance rover survives entry and lands on the Martian surface.",,"Scene discussing: And against the odds, they made it to Mars. And they did."
bm25_only,auto_0013,2,20.7414,False,0.0,30Min,77,94,261.38,262.0,rover itself.,,Scene discussing: They've all started from an area selected and analyzed by both satellites and the Perseverance rover itself.
bm25_only,auto_0013,3,15.0415,False,0.0,30Min,78,94,262.44,267.26,These flights were tested hundreds of times in JPL's wind tunnel and tens of thousands,,Scene discussing: They've all started from an area selected and analyzed by both satellites and the Perseverance rover itself.
bm25_only,auto_0013,4,13.8921,False,0.0,30Min,53,72,195.16,198.06,"In just one month, they complete five flights.",Realimages froM Perserverance rover,Scene showing text: Realimages froM Perserverance rover
bm25_only,auto_0013,5,12.9802,False,0.0,30Min,81,97,268.8,272.96,"But now that they have to keep up with the rover, they're flying into the unknown.",,"Scene discussing: So you can see the difference. But now that they have to keep up with the rover, they're flying into the unknown."
bm25_only,auto_0013,6,12.6526,False,0.0,Rick Warren- A life of purpose - TED Talk,393,20,1177.16,1178.94,"When my kids are little, they're all grown now.",,"Scene discussing: In the book, I talk about how you're wired to do certain things. You're shaped with little across the..."
bm25_only,auto_0013,7,11.8688,False,0.0,Rick Warren- A life of purpose - TED Talk,383,20,1154.34,1155.66,What am I wired to do?,,"Scene discussing: In the book, I talk about how you're wired to do certain things. You're shaped with little across the..."
bm25_only,auto_0013,8,11.4803,False,0.0,Rick Warren- A life of purpose - TED Talk,384,20,1156.36,1159.92,Why would God wire you to do something and then have you do it?,,"Scene discussing: In the book, I talk about how you're wired to do certain things. You're shaped with little across the..."
